model,rank,feature,coefficient,abs_value,importance
Logistic Regression,1,marriage_unknown,-0.789,0.789,
Logistic Regression,2,education_other,-0.7431,0.7431,
Logistic Regression,3,payment_status_sep,0.5887,0.5887,
Logistic Regression,4,education_unknown,-0.3473,0.3473,
Logistic Regression,5,education_graduate_school,0.33,0.33,
Logistic Regression,6,bill_amount_sep,-0.2824,0.2824,
Logistic Regression,7,education_university,0.2424,0.2424,
Logistic Regression,8,sex_female,-0.2312,0.2312,
Logistic Regression,9,marriage_other,0.2102,0.2102,
Logistic Regression,10,marriage_married,0.2072,0.2072,
Logistic Regression,11,payment_amount_sep,-0.1835,0.1835,
Logistic Regression,12,education_high_school,0.1792,0.1792,
Logistic Regression,13,payment_amount_aug,-0.1598,0.1598,
Logistic Regression,14,limit_balance,-0.1287,0.1287,
Logistic Regression,15,sex_male,-0.1077,0.1077,
Logistic Regression,16,payment_status_aug,0.0999,0.0999,
Logistic Regression,17,payment_status_jul,0.0897,0.0897,
Logistic Regression,18,bill_amount_aug,0.0769,0.0769,
Logistic Regression,19,age,0.0622,0.0622,
Logistic Regression,20,bill_amount_may,0.0598,0.0598,
Random Forest,1,payment_status_sep,,0.1551,0.1551
Random Forest,2,payment_status_aug,,0.0763,0.0763
Random Forest,3,limit_balance,,0.0549,0.0549
Random Forest,4,payment_amount_sep,,0.0513,0.0513
Random Forest,5,payment_status_jul,,0.0506,0.0506
Random Forest,6,bill_amount_sep,,0.0496,0.0496
Random Forest,7,payment_amount_aug,,0.0465,0.0465
Random Forest,8,payment_amount_jul,,0.0459,0.0459
Random Forest,9,bill_amount_aug,,0.0429,0.0429
Random Forest,10,payment_amount_apr,,0.039,0.039
Random Forest,11,bill_amount_jul,,0.0388,0.0388
Random Forest,12,bill_amount_jun,,0.038,0.038
Random Forest,13,bill_amount_may,,0.0374,0.0374
Random Forest,14,bill_amount_apr,,0.0366,0.0366
Random Forest,15,payment_amount_jun,,0.0365,0.0365
Random Forest,16,payment_amount_may,,0.0357,0.0357
Random Forest,17,age,,0.0354,0.0354
Random Forest,18,payment_status_jun,,0.035,0.035
Random Forest,19,payment_status_may,,0.0294,0.0294
Random Forest,20,payment_status_apr,,0.0265,0.0265
