row_index,model,customer_id,age,gender,employment_status,annual_income,loan_application_amount,total_outstanding_debt,late_payment_count,mobile_banking_logins,online_transfer_frequency,atm_withdrawal_frequency,actual_credit_risk,predicted_credit_risk,high_risk_probability,threshold,probability_margin_from_threshold,error_type,decision_meaning
4208,Logistic Regression,CUST_04208,53,Male,Unemployed,43549.0166,12958.271,8634.4523,1,40,17,7,1,0,0.2702,0.5,0.2298,false_negative,High-risk borrower could be missed by the model.
4366,Logistic Regression,CUST_04366,21,Female,Unemployed,70819.1246,10245.3244,16606.0053,0,78,5,0,1,0,0.1404,0.5,0.3596,false_negative,High-risk borrower could be missed by the model.
2440,Logistic Regression,CUST_02440,63,Other,Self-Employed,34681.3786,6442.5236,14312.0916,1,54,15,0,1,0,0.1653,0.5,0.3347,false_negative,High-risk borrower could be missed by the model.
3316,Logistic Regression,CUST_03316,44,Other,Self-Employed,71818.7828,10212.8107,9985.751,1,9,16,1,1,0,0.1596,0.5,0.3404,false_negative,High-risk borrower could be missed by the model.
3806,Logistic Regression,CUST_03806,63,Other,Employed,50415.486,5544.2781,15563.8486,5,29,1,5,1,1,0.8672,0.5,0.3672,true_positive,High-risk borrower correctly flagged.
2622,Logistic Regression,CUST_02622,39,Female,Employed,57533.7978,12871.1846,9626.582,2,54,12,1,1,0,0.4208,0.5,0.0792,false_negative,High-risk borrower could be missed by the model.
405,Logistic Regression,CUST_00405,54,Male,Employed,63352.5573,8578.1849,14606.9702,6,9,11,8,1,1,0.9391,0.5,0.4391,true_positive,High-risk borrower correctly flagged.
1259,Logistic Regression,CUST_01259,53,Other,Self-Employed,13432.0764,15931.6971,6011.9096,5,54,6,5,1,1,0.8566,0.5,0.3566,true_positive,High-risk borrower correctly flagged.
481,Logistic Regression,CUST_00481,22,Male,Unemployed,43449.5919,17889.5943,18425.6199,4,20,16,7,1,1,0.8156,0.5,0.3156,true_positive,High-risk borrower correctly flagged.
2580,Logistic Regression,CUST_02580,30,Female,Self-Employed,15305.3163,15994.1672,11485.8993,2,57,1,8,0,0,0.3981,0.5,0.1019,true_negative,Good borrower correctly not flagged.
